v;w
Kensington (Olympia);West Brompton
Finchley Central;West Finchley
Bromley-by-Bow;West Ham
Canning Town;West Ham
Plaistow;West Ham
Stratford;West Ham
Finchley Road;West Hampstead
Kilburn;West Hampstead
Harrow-on-the-Hill;West Harrow
Rayners Lane;West Harrow
Barons Court;West Kensington
Earl's Court;West Kensington
Ladbroke Grove;Westbourne Park
Royal Oak;Westbourne Park
Embankment;Westminster
Green Park;Westminster
St. James's Park;Westminster
Waterloo;Westminster
East Acton;White City
Shepherd's Bush (Cen);White City
Aldgate East;Whitechapel
Stepney Green;Whitechapel
Dollis Hill;Willesden Green
Finchley Road;Willesden Green
Kilburn;Willesden Green
Neasden;Willesden Green
Harlesden;Willesden Junction
Kensal Green;Willesden Junction
Southfields;Wimbledon Park
Wimbledon;Wimbledon Park
Bounds Green;Wood Green
Turnpike Lane;Wood Green
Latimer Road;Wood Lane
Shepherd's Bush Market;Wood Lane
Buckhurst Hill;Woodford
South Woodford;Woodford
Totteridge & Whetstone;Woodside Park
West Finchley;Woodside Park
Abbey Road;West Ham
Beckton Park;Cyprus
Bow Church;Devons Road
Canning Town;East India
Blackwall;East India
Deptford Bridge;Elverson Road
Elverson Road;Lewisham
Beckton;Gallions Reach
Cyprus;Gallions Reach
Cutty Sark for Maritime Greenwich;Greenwich
Deptford Bridge;Greenwich
Canary Wharf;Heron Quays
Cutty Sark for Maritime Greenwich;Island Gardens
King George V;Woolwich Arsenal
All Saints;Langdon Park
Devons Road;Langdon Park
King George V;London City Airport
Crossharbour;Mudchute
Island Gardens;Mudchute
London City Airport;Pontoon Dock
All Saints;Poplar
Blackwall;Poplar
Custom House for ExCeL;Prince Regent
Pudding Mill Lane;Stratford
Bow Church;Pudding Mill Lane
Beckton Park;Royal Albert
Prince Regent;Royal Albert
Canning Town;Royal Victoria
Custom House for ExCeL;Royal Victoria
Bank / Monument;Shadwell
Limehouse;Shadwell
Shadwell;Tower Gateway
Crossharbour;South Quay
Heron Quays;South Quay
Canning Town;Star Lane
Star Lane;West Ham
Stratford;Stratford High Street
Abbey Road;Stratford High Street
Canary Wharf;West India Quay
Poplar;West India Quay
Canning Town;West Silvertown
Pontoon Dock;West Silvertown
Limehouse;Westferry
Poplar;Westferry
West India Quay;Westferry
